                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.37482,                 2.4567,                 1.0824,                0.83195,                0.60241,                0.67049,                0.65348,                0.27131,                0.86507,                0.51037,              0.0033323,              0.0033323,              0.0033323
                      2,                0.28207,                  1.201,                0.99814,                0.87578,                0.63847,                0.70319,                0.68213,                0.24019,                0.77293,                0.45338,              0.0065337,              0.0065337,              0.0065337
                      3,                0.29451,                0.97411,                 0.9999,                  0.852,                 0.6882,                0.73093,                0.70347,                 0.2219,                0.61726,                0.41947,               0.009603,               0.009603,               0.009603
                      4,                0.27592,                0.78605,                 0.9924,                0.87773,                0.71066,                0.75285,                0.71843,                 0.2177,                0.41707,                0.41748,               0.009406,               0.009406,               0.009406
                      5,                0.24283,                0.65184,                0.97909,                0.90619,                0.72294,                0.76978,                0.73101,                 0.2207,                0.37153,                0.40999,               0.009208,               0.009208,               0.009208
                      6,                0.22913,                0.58931,                0.97441,                0.87544,                0.74343,                0.77632,                0.73607,                0.19394,                0.30226,                0.38362,                0.00901,                0.00901,                0.00901
                      7,                0.21503,                0.54786,                0.96829,                0.87919,                0.75504,                0.78297,                0.74205,                 0.1695,                 0.2634,                0.36036,               0.008812,               0.008812,               0.008812
                      8,                0.20859,                 0.5255,                0.96545,                0.89532,                0.74972,                0.78092,                0.74276,                0.17492,                0.25814,                0.36611,               0.008614,               0.008614,               0.008614
                      9,                0.20196,                0.50002,                0.96348,                0.87782,                0.75552,                0.79504,                0.75445,                0.15835,                0.21778,                0.34961,               0.008416,               0.008416,               0.008416
                     10,                0.19815,                0.48412,                0.96104,                0.90744,                0.75307,                0.79465,                 0.7556,                0.16606,                 0.2285,                0.34916,               0.008218,               0.008218,               0.008218
                     11,                0.19236,                0.46548,                0.95809,                0.83421,                0.79213,                0.79814,                0.75529,                 0.1613,                0.22415,                0.34992,                0.00802,                0.00802,                0.00802
                     12,                0.18908,                 0.4518,                0.95788,                0.85225,                0.77397,                0.79867,                0.75724,                0.15271,                0.20716,                0.33344,               0.007822,               0.007822,               0.007822
                     13,                0.18671,                0.44783,                0.95694,                0.92175,                0.75766,                0.81005,                0.76472,                0.15116,                0.20426,                0.33135,               0.007624,               0.007624,               0.007624
                     14,                0.18347,                0.43128,                0.95471,                0.86487,                0.79273,                0.82146,                0.77375,                0.14764,                0.19574,                0.33096,               0.007426,               0.007426,               0.007426
                     15,                0.17882,                0.42369,                0.95186,                0.84844,                0.80624,                0.83364,                0.78339,                0.14265,                0.19315,                0.32971,               0.007228,               0.007228,               0.007228
                     16,                0.17718,                0.41284,                0.95306,                0.82449,                0.80479,                0.82545,                0.77746,                0.14272,                 0.1932,                0.33254,                0.00703,                0.00703,                0.00703
                     17,                0.17503,                0.41104,                0.95172,                0.82883,                0.80484,                0.82695,                 0.7769,                0.14278,                  0.191,                0.33207,               0.006832,               0.006832,               0.006832
                     18,                0.17428,                 0.4045,                  0.951,                0.83302,                 0.8134,                0.82356,                0.77596,                 0.1411,                0.18721,                0.33071,               0.006634,               0.006634,               0.006634
                     19,                0.17342,                0.39707,                0.95168,                0.83122,                 0.8139,                0.82244,                0.77507,                0.14115,                0.18729,                 0.3305,               0.006436,               0.006436,               0.006436
                     20,                0.17127,                0.39048,                0.95058,                 0.8288,                0.81521,                0.82309,                0.77548,                0.14272,                0.18745,                0.33203,               0.006238,               0.006238,               0.006238
                     21,                0.16731,                0.38233,                 0.9479,                0.83405,                 0.8159,                0.82324,                0.77561,                0.14176,                0.18547,                0.33072,                0.00604,                0.00604,                0.00604
                     22,                0.16477,                0.37182,                 0.9465,                0.83221,                0.81595,                 0.8232,                 0.7761,                0.14005,                0.18309,                0.32851,               0.005842,               0.005842,               0.005842
                     23,                0.16391,                0.37043,                0.94714,                0.83559,                 0.8173,                0.82632,                0.77737,                0.13828,                0.18069,                0.32648,               0.005644,               0.005644,               0.005644
                     24,                 0.1626,                0.36266,                0.94534,                0.84202,                0.81848,                0.82856,                0.77762,                0.13662,                0.17907,                0.32447,               0.005446,               0.005446,               0.005446
                     25,                0.16028,                 0.3585,                0.94489,                0.84049,                0.81969,                0.82907,                0.77895,                0.13527,                0.17887,                0.32291,               0.005248,               0.005248,               0.005248
                     26,                0.15919,                0.35432,                0.94423,                0.82713,                0.82665,                0.83185,                0.78017,                0.13496,                0.17846,                0.32169,                0.00505,                0.00505,                0.00505
                     27,                0.15712,                 0.3498,                0.94414,                0.84989,                0.82633,                0.83376,                 0.7824,                0.13461,                 0.1776,                   0.32,               0.004852,               0.004852,               0.004852
                     28,                0.15596,                0.34207,                0.94335,                0.84736,                0.82717,                0.83571,                0.78345,                0.13503,                0.17661,                0.31935,               0.004654,               0.004654,               0.004654
                     29,                0.15343,                0.33928,                0.94193,                0.83244,                0.82379,                0.83119,                0.78104,                0.13479,                0.17581,                0.31896,               0.004456,               0.004456,               0.004456
                     30,                0.15143,                0.33343,                0.94073,                0.83506,                   0.82,                0.83373,                0.78156,                0.13365,                0.17395,                  0.318,               0.004258,               0.004258,               0.004258
                     31,                0.15079,                0.32896,                0.93989,                 0.8366,                0.82623,                0.83417,                0.78278,                0.13355,                0.17328,                0.31797,                0.00406,                0.00406,                0.00406
                     32,                0.14676,                0.32285,                0.93897,                0.83893,                0.83086,                0.83477,                0.78328,                 0.1332,                0.17299,                0.31748,               0.003862,               0.003862,               0.003862
                     33,                0.14643,                0.31786,                0.93915,                0.83801,                0.82846,                0.83548,                0.78312,                0.13293,                 0.1723,                0.31739,               0.003664,               0.003664,               0.003664
                     34,                    inf,                  0.312,                0.93678,                0.83678,                0.83029,                0.83551,                0.78338,                0.13272,                0.17109,                0.31701,               0.003466,               0.003466,               0.003466
